id,utc,sensor,call_type,x_local,y_local,z_local,t0,x_utm,y_utm,lat,lon,x_km,y_km,rms,weighted_rms,unc_x,unc_y,unc_z,unc_t,horizontal_uncertainty,ellipse_semi_major,ellipse_semi_minor,ellipse_rotation,ellipse_area,n_picks,n_iterations,filename
0,2021-11-04 02:00:08.495464,hf,pair,37002.827525852044,22342.031562325054,-40.0,6.495463572865528,398223.25334966334,5007453.541503301,45.213215884198355,-124.29614926615255,37.00282752585204,22.342031562325054,0.2235044666617848,0.12768859738194016,2.9889694134173452,7.629371383718547,0.0019593687924866266,0.0019593687924866266,8.193976193829702,19.033817582537843,6.3236209946333615,1.7772184062926981,378.1304122092553,21888,20,test_file.pkl
1,2021-11-04 02:00:51.223756,hf,pair,37011.288734751164,22360.111889422515,-40.0,49.223755623124376,398214.7921407642,5007471.621830399,45.21337737134754,-124.29626069076477,37.01128873475116,22.360111889422516,0.16438633144441944,0.12547259407625172,2.4162907093466672,6.433961776358728,0.0015897419397780726,0.0015897419397780726,6.872723254410887,16.045591917201676,5.053885956530096,1.773933498581021,254.75989020251757,16957,20,test_file.pkl
2,2021-11-04 02:00:34.614379,hf,pair,82715.87255881923,12452.297946295112,-40.0,32.614379369492106,352510.2083166961,4997563.807887271,45.116151315620726,-124.8751278701395,82.71587255881923,12.452297946295111,0.24259600868576636,0.16622997768882933,5.155643440862505,13.7092920272994,0.0055380899062869105,0.0055380899062869105,14.646683828740327,33.557846660158965,12.617128818109412,1.5790040649520816,1330.1618722741052,10450,20,test_file.pkl
3,2021-11-04 02:00:14.753106,hf,pair,82757.48288317163,12635.69565328512,-40.0,12.753106063923568,352468.5979923437,4997747.205594261,45.11779264314389,-124.87571067874292,82.75748288317163,12.63569565328512,0.3209786606926391,0.16990167160834982,7.0018642266121685,18.65430614442648,0.007384616255822454,0.007384616255822454,19.925090724458414,45.66102207538465,17.138782092951832,1.5712084786888694,2458.5296953033558,10248,20,test_file.pkl
4,2021-11-04 02:00:54.567811,hf,pair,82702.77778635712,12543.45150411839,-40.0,52.56781072188001,352523.30308915826,4997654.961445095,45.11697414918598,-124.87498834395933,82.70277778635713,12.543451504118389,0.17407962691685444,0.14983721076937076,4.13115636681622,12.85940708649285,0.00516769568077438,0.00516769568077438,13.506694767530238,31.653456223379173,9.543919574487916,1.459846102910811,949.0689845431781,8359,20,test_file.pkl
5,2021-11-04 02:00:04.080994,hf,pair,86091.7080202592,12906.858247748492,-40.0,2.0809942486430315,349134.37285525614,4998018.368188725,45.119528266991416,-124.91816015256155,86.0917080202592,12.906858247748492,0.26004396469770663,0.1806609907460671,6.947417259814697,26.832555737887667,0.010341508362512153,0.010341508362512153,27.71737097938438,65.72086928781886,16.844164561321627,1.607593645012553,3477.7843398742093,7544,20,test_file.pkl
6,2021-11-04 02:00:46.718248,hf,pair,86038.72400986754,13014.619667671659,-40.0,44.718248148903825,349187.35686564783,4998126.129608648,45.120509072954924,-124.91751935824915,86.03872400986754,13.01461966767166,0.25010180776405383,0.16173051393867094,7.412426637926561,29.9713376851982,0.011276462329010896,0.011276462329010896,30.874344548553985,73.46399628434398,17.7272657050209,1.6250380541134752,4091.3456930246984,6296,20,test_file.pkl
0,2021-11-04 02:00:06.166012,north,hf,56696.854648373206,28478.091191300726,-40.0,4.166011818369337,378529.22622714215,5013589.601132277,45.26530855807488,-124.54837191070607,56.696854648373204,28.478091191300727,0.12637725191879215,0.1069772519133346,4.704625145085006,14.929413003267122,0.0024719764249604924,0.0024719764249604924,15.65314250806807,37.85989173985212,5.887482961107437,1.8386156697440643,700.2593296742608,6721,20,test_file.pkl
1,2021-11-04 02:00:49.095162,north,hf,56738.22012212857,28542.799815809067,-40.0,47.09516237394053,378487.8607533868,5013654.309756786,45.2658836715303,-124.54891483571629,56.738220122128574,28.542799815809065,0.11716174275582658,0.10969204032384468,4.44285149909082,14.303297003855038,0.0023615065256301156,0.0023615065256301156,14.977424165171461,36.25391499529441,5.447784398544548,1.8365084700811967,620.4755839204048,6691,20,test_file.pkl
2,2021-11-04 02:00:18.975505,north,hf,72410.54098815432,23755.67268007103,-40.0,16.975504589244615,362815.53988736105,5008867.182621047,45.21992882195143,-124.74728065409357,72.41054098815431,23.755672680071033,0.18918771315893568,0.12731191494615426,185.6182101711318,549.1062126179457,0.37959662866597027,0.37959662866597027,579.6307037094904,1412.1083479675408,137.52402927802686,1.8840146020123965,610093.6170028496,744,20,test_file.pkl
